file_path,label
Crema/1058_TAI_FEA_XX.wav,fear
Crema/1069_ITS_DIS_XX.wav,disgust
Crema/1060_IWL_DIS_XX.wav,disgust
Crema/1019_ITS_ANG_XX.wav,angry
Crema/1019_IWL_SAD_XX.wav,sadness
Crema/1074_IWW_HAP_XX.wav,happy
Crema/1058_IEO_ANG_HI.wav,angry
Crema/1080_IEO_NEU_XX.wav,neutral
Crema/1036_IOM_ANG_XX.wav,angry
Crema/1035_DFA_SAD_XX.wav,sadness
Crema/1026_MTI_ANG_XX.wav,angry
Crema/1011_IWL_NEU_XX.wav,neutral
Crema/1053_ITH_NEU_XX.wav,neutral
Crema/1063_TAI_HAP_XX.wav,happy
Crema/1089_IWL_FEA_XX.wav,fear
Crema/1011_TSI_ANG_XX.wav,angry
Crema/1059_MTI_NEU_XX.wav,neutral
Crema/1008_TIE_FEA_XX.wav,fear
Crema/1045_TAI_NEU_XX.wav,neutral
Crema/1042_TIE_NEU_XX.wav,neutral
Crema/1071_TSI_DIS_XX.wav,disgust
Crema/1043_DFA_ANG_XX.wav,angry
Crema/1061_TIE_DIS_XX.wav,disgust
Crema/1057_TIE_ANG_XX.wav,angry
Crema/1021_IEO_SAD_LO.wav,sadness
Crema/1056_IOM_DIS_XX.wav,disgust
Crema/1018_IEO_HAP_LO.wav,happy
Crema/1076_WSI_HAP_XX.wav,happy
Crema/1067_IEO_HAP_HI.wav,happy
Crema/1046_IOM_HAP_XX.wav,happy
Crema/1020_IWW_FEA_XX.wav,fear
Crema/1084_IEO_HAP_MD.wav,happy
Crema/1012_MTI_DIS_XX.wav,disgust
Crema/1070_IWL_ANG_XX.wav,angry
Crema/1071_IEO_FEA_LO.wav,fear
Crema/1050_IWW_DIS_XX.wav,disgust
Crema/1051_IEO_NEU_XX.wav,neutral
Crema/1040_IEO_ANG_HI.wav,angry
Crema/1060_TAI_ANG_XX.wav,angry
Crema/1086_TSI_ANG_XX.wav,angry
Crema/1024_TIE_SAD_XX.wav,sadness
Crema/1011_ITH_ANG_XX.wav,angry
Crema/1088_WSI_SAD_XX.wav,sadness
Crema/1055_IEO_DIS_HI.wav,disgust
Crema/1087_IOM_HAP_XX.wav,happy
Crema/1034_TSI_ANG_XX.wav,angry
Crema/1058_ITH_DIS_XX.wav,disgust
Crema/1031_TSI_DIS_XX.wav,disgust
Crema/1013_TAI_HAP_XX.wav,happy
Crema/1048_TSI_SAD_XX.wav,sadness
Crema/1068_TIE_HAP_XX.wav,happy
Crema/1007_IEO_SAD_HI.wav,sadness
Crema/1036_ITS_NEU_XX.wav,neutral
Crema/1065_WSI_NEU_XX.wav,neutral
Crema/1023_IOM_FEA_XX.wav,fear
Crema/1034_IOM_ANG_XX.wav,angry
Crema/1061_TSI_ANG_XX.wav,angry
Crema/1035_TAI_ANG_XX.wav,angry
Crema/1021_IOM_ANG_XX.wav,angry
Crema/1082_IWL_NEU_XX.wav,neutral
Crema/1074_MTI_FEA_XX.wav,fear
Crema/1045_IEO_FEA_MD.wav,fear
Crema/1016_TAI_HAP_XX.wav,happy
Crema/1064_IWW_SAD_XX.wav,sadness
Crema/1062_ITH_SAD_XX.wav,sadness
Crema/1086_WSI_SAD_XX.wav,sadness
Crema/1075_IWL_SAD_XX.wav,sadness
Crema/1017_ITS_SAD_XX.wav,sadness
Crema/1069_MTI_FEA_XX.wav,fear
Crema/1007_TAI_DIS_XX.wav,disgust
Crema/1005_IWW_DIS_XX.wav,disgust
Crema/1017_MTI_ANG_XX.wav,angry
Crema/1086_IEO_ANG_MD.wav,angry
Crema/1048_MTI_HAP_XX.wav,happy
Crema/1076_IWL_DIS_XX.wav,disgust
Crema/1069_DFA_DIS_XX.wav,disgust
Crema/1034_TAI_SAD_XX.wav,sadness
Crema/1061_DFA_HAP_XX.wav,happy
Crema/1026_DFA_HAP_XX.wav,happy
Crema/1057_DFA_HAP_XX.wav,happy
Crema/1044_DFA_NEU_XX.wav,neutral
Crema/1068_IOM_ANG_XX.wav,angry
Crema/1016_ITS_ANG_XX.wav,angry
Crema/1006_ITS_HAP_XX.wav,happy
Crema/1045_DFA_SAD_XX.wav,sadness
Crema/1048_IWW_HAP_XX.wav,happy
Crema/1017_MTI_HAP_XX.wav,happy
Crema/1032_IWL_HAP_XX.wav,happy
Crema/1047_IWL_FEA_XX.wav,fear
Crema/1025_IWL_ANG_XX.wav,angry
Crema/1051_DFA_FEA_XX.wav,fear
Crema/1073_IWL_FEA_XX.wav,fear
Crema/1031_ITS_FEA_XX.wav,fear
Crema/1047_TSI_SAD_XX.wav,sadness
Crema/1026_ITS_NEU_XX.wav,neutral
Crema/1028_ITH_FEA_XX.wav,fear
Crema/1085_DFA_NEU_XX.wav,neutral
Crema/1045_MTI_DIS_XX.wav,disgust
Crema/1030_IWL_ANG_XX.wav,angry
Crema/1058_ITH_SAD_XX.wav,sadness
Crema/1085_IWL_SAD_XX.wav,sadness
Crema/1004_IEO_SAD_LO.wav,sadness
Crema/1016_IWW_DIS_XX.wav,disgust
Crema/1023_IWW_HAP_XX.wav,happy
Crema/1048_TSI_NEU_XX.wav,neutral
Crema/1032_IEO_HAP_HI.wav,happy
Crema/1004_TIE_FEA_XX.wav,fear
Crema/1051_WSI_HAP_XX.wav,happy
Crema/1065_ITH_ANG_XX.wav,angry
Crema/1062_IEO_DIS_LO.wav,disgust
Crema/1010_IWW_DIS_XX.wav,disgust
Crema/1024_IEO_HAP_MD.wav,happy
Crema/1026_IEO_DIS_HI.wav,disgust
Crema/1065_TSI_HAP_XX.wav,happy
Crema/1011_WSI_NEU_XX.wav,neutral
Crema/1072_TSI_ANG_XX.wav,angry
Crema/1030_WSI_FEA_XX.wav,fear
Crema/1022_ITS_ANG_XX.wav,angry
Crema/1026_IEO_ANG_LO.wav,angry
Crema/1047_IOM_NEU_XX.wav,neutral
Crema/1002_IWL_ANG_XX.wav,angry
Crema/1071_ITS_HAP_XX.wav,happy
Crema/1024_TSI_DIS_XX.wav,disgust
Crema/1041_IEO_HAP_MD.wav,happy
Crema/1028_TAI_HAP_XX.wav,happy
Crema/1039_IEO_SAD_MD.wav,sadness
Crema/1002_WSI_SAD_XX.wav,sadness
Crema/1043_TAI_FEA_XX.wav,fear
Crema/1015_ITH_DIS_XX.wav,disgust
Crema/1064_TSI_NEU_XX.wav,neutral
Crema/1082_TSI_NEU_XX.wav,neutral
Crema/1042_ITH_ANG_XX.wav,angry
Crema/1011_ITS_SAD_XX.wav,sadness
Crema/1045_ITS_DIS_XX.wav,disgust
Crema/1034_ITS_FEA_XX.wav,fear
Crema/1080_MTI_DIS_XX.wav,disgust
Crema/1029_MTI_DIS_XX.wav,disgust
Crema/1051_IWW_HAP_XX.wav,happy
Crema/1081_IWL_FEA_XX.wav,fear
Crema/1062_MTI_ANG_XX.wav,angry
Crema/1022_MTI_DIS_XX.wav,disgust
Crema/1091_IEO_DIS_MD.wav,disgust
Crema/1018_IEO_NEU_XX.wav,neutral
Crema/1015_DFA_HAP_XX.wav,happy
Crema/1031_WSI_FEA_XX.wav,fear
Crema/1026_MTI_SAD_XX.wav,sadness
Crema/1027_MTI_SAD_XX.wav,sadness
Crema/1005_IWL_SAD_XX.wav,sadness
Crema/1016_IWW_ANG_XX.wav,angry
Crema/1056_IEO_FEA_LO.wav,fear
Crema/1004_IOM_ANG_XX.wav,angry
Crema/1015_ITS_DIS_XX.wav,disgust
Crema/1022_MTI_SAD_XX.wav,sadness
Crema/1028_WSI_HAP_XX.wav,happy
Crema/1053_TIE_FEA_XX.wav,fear
Crema/1020_IEO_HAP_HI.wav,happy
Crema/1021_IWW_FEA_XX.wav,fear
Crema/1033_IOM_ANG_XX.wav,angry
Crema/1043_IWL_HAP_XX.wav,happy
Crema/1077_IEO_HAP_MD.wav,happy
Crema/1005_TIE_DIS_XX.wav,disgust
Crema/1065_WSI_FEA_XX.wav,fear
Crema/1023_ITS_ANG_XX.wav,angry
Crema/1052_WSI_FEA_XX.wav,fear
Crema/1085_IEO_NEU_XX.wav,neutral
Crema/1059_IWW_DIS_XX.wav,disgust
Crema/1030_WSI_ANG_XX.wav,angry
Crema/1019_MTI_SAD_XX.wav,sadness
Crema/1056_IWW_DIS_XX.wav,disgust
Crema/1051_ITS_SAD_XX.wav,sadness
Crema/1028_MTI_FEA_XX.wav,fear
Crema/1073_IEO_DIS_LO.wav,disgust
Crema/1051_TSI_SAD_XX.wav,sadness
Crema/1070_ITS_NEU_XX.wav,neutral
Crema/1056_TIE_SAD_XX.wav,sadness
Crema/1014_IWL_ANG_XX.wav,angry
Crema/1018_IEO_ANG_LO.wav,angry
Crema/1084_IWW_DIS_XX.wav,disgust
Crema/1019_IEO_NEU_XX.wav,neutral
Crema/1058_IWW_ANG_XX.wav,angry
Crema/1039_TAI_HAP_XX.wav,happy
Crema/1074_TAI_NEU_XX.wav,neutral
Crema/1026_IEO_SAD_HI.wav,sadness
Crema/1049_ITH_HAP_XX.wav,happy
Crema/1002_MTI_NEU_XX.wav,neutral
Crema/1038_TSI_FEA_XX.wav,fear
Crema/1030_IWW_SAD_XX.wav,sadness
Crema/1072_TIE_DIS_XX.wav,disgust
Crema/1018_IEO_DIS_MD.wav,disgust
Crema/1032_TSI_FEA_XX.wav,fear
Crema/1071_IOM_SAD_XX.wav,sadness
Crema/1085_IEO_SAD_MD.wav,sadness
Crema/1006_IEO_FEA_LO.wav,fear
Crema/1065_TAI_ANG_XX.wav,angry
Crema/1089_TAI_HAP_XX.wav,happy
Crema/1031_IEO_DIS_LO.wav,disgust
Crema/1007_TIE_ANG_XX.wav,angry
Crema/1052_IWL_SAD_XX.wav,sadness
Crema/1067_ITS_SAD_XX.wav,sadness
Crema/1023_ITS_FEA_XX.wav,fear
Crema/1071_IEO_DIS_MD.wav,disgust
Crema/1067_IWW_HAP_XX.wav,happy
Crema/1051_TAI_NEU_XX.wav,neutral
Crema/1087_TSI_SAD_XX.wav,sadness
Crema/1023_MTI_NEU_XX.wav,neutral
Crema/1080_IWW_HAP_XX.wav,happy
Crema/1081_ITS_FEA_XX.wav,fear
Crema/1028_WSI_NEU_XX.wav,neutral
Crema/1076_IWL_NEU_XX.wav,neutral
Crema/1043_DFA_SAD_XX.wav,sadness
Crema/1007_TSI_HAP_XX.wav,happy
Crema/1024_IWW_SAD_XX.wav,sadness
Crema/1035_ITH_DIS_XX.wav,disgust
Crema/1019_IEO_HAP_HI.wav,happy
Crema/1028_IWW_ANG_XX.wav,angry
Crema/1023_IOM_HAP_XX.wav,happy
Crema/1081_TIE_HAP_XX.wav,happy
Crema/1084_IOM_FEA_XX.wav,fear
Crema/1070_IWW_NEU_XX.wav,neutral
Crema/1016_IEO_DIS_LO.wav,disgust
Crema/1007_TSI_ANG_XX.wav,angry
Crema/1028_TSI_HAP_XX.wav,happy
Crema/1056_TIE_NEU_XX.wav,neutral
Crema/1055_IWW_HAP_XX.wav,happy
Crema/1053_ITS_DIS_XX.wav,disgust
Crema/1034_MTI_HAP_XX.wav,happy
Crema/1053_ITH_ANG_XX.wav,angry
Crema/1048_IWL_SAD_XX.wav,sadness
Crema/1070_IWW_DIS_XX.wav,disgust
Crema/1016_WSI_SAD_XX.wav,sadness
Crema/1073_IEO_FEA_HI.wav,fear
Crema/1078_TAI_DIS_XX.wav,disgust
Crema/1028_IEO_ANG_HI.wav,angry
Crema/1077_IEO_ANG_LO.wav,angry
Crema/1079_MTI_SAD_XX.wav,sadness
Crema/1072_IWW_ANG_XX.wav,angry
Crema/1023_IWL_NEU_XX.wav,neutral
Crema/1047_IEO_DIS_HI.wav,disgust
Crema/1078_IEO_ANG_MD.wav,angry
Crema/1047_IEO_DIS_MD.wav,disgust
Crema/1077_TSI_DIS_XX.wav,disgust
Crema/1049_IWL_NEU_XX.wav,neutral
Crema/1018_IOM_ANG_XX.wav,angry
Crema/1005_TAI_FEA_XX.wav,fear
Crema/1062_IWL_NEU_XX.wav,neutral
Crema/1083_DFA_DIS_XX.wav,disgust
Crema/1057_TIE_SAD_XX.wav,sadness
Crema/1034_IOM_DIS_XX.wav,disgust
Crema/1068_IWW_SAD_XX.wav,sadness
Crema/1046_ITH_HAP_XX.wav,happy
Crema/1048_IOM_SAD_XX.wav,sadness
Crema/1015_IWL_NEU_XX.wav,neutral
Crema/1033_IEO_SAD_LO.wav,sadness
Crema/1077_IEO_ANG_MD.wav,angry
Crema/1043_IEO_SAD_HI.wav,sadness
Crema/1012_DFA_SAD_XX.wav,sadness
Crema/1036_WSI_HAP_XX.wav,happy
Crema/1035_IWW_DIS_XX.wav,disgust
Crema/1028_IEO_HAP_MD.wav,happy
Crema/1020_ITH_HAP_XX.wav,happy
Crema/1054_ITS_HAP_XX.wav,happy
Crema/1048_DFA_HAP_XX.wav,happy
Crema/1019_TSI_SAD_XX.wav,sadness
Crema/1039_IWW_DIS_XX.wav,disgust
Crema/1079_ITS_ANG_XX.wav,angry
Crema/1005_IOM_SAD_XX.wav,sadness
Crema/1003_IEO_DIS_HI.wav,disgust
Crema/1006_IEO_DIS_MD.wav,disgust
Crema/1053_TAI_ANG_XX.wav,angry
Crema/1083_IEO_SAD_LO.wav,sadness
Crema/1008_MTI_FEA_XX.wav,fear
Crema/1024_IEO_HAP_HI.wav,happy
Crema/1047_IEO_SAD_LO.wav,sadness
Crema/1019_IEO_FEA_LO.wav,fear
Crema/1045_TIE_FEA_XX.wav,fear
Crema/1022_TSI_NEU_XX.wav,neutral
Crema/1042_IOM_SAD_XX.wav,sadness
Crema/1020_WSI_SAD_XX.wav,sadness
Crema/1026_ITS_ANG_XX.wav,angry
Crema/1065_MTI_NEU_XX.wav,neutral
Crema/1075_TAI_FEA_XX.wav,fear
Crema/1031_MTI_FEA_XX.wav,fear
Crema/1068_DFA_NEU_XX.wav,neutral
Crema/1023_TIE_DIS_XX.wav,disgust
Crema/1006_MTI_DIS_XX.wav,disgust
Crema/1066_IEO_ANG_MD.wav,angry
Crema/1063_TAI_SAD_XX.wav,sadness
Crema/1033_MTI_ANG_XX.wav,angry
Crema/1085_ITH_DIS_XX.wav,disgust
Crema/1075_MTI_HAP_XX.wav,happy
Crema/1001_DFA_FEA_XX.wav,fear
Crema/1067_ITS_ANG_XX.wav,angry
Crema/1065_DFA_NEU_XX.wav,neutral
Crema/1039_IEO_HAP_MD.wav,happy
Crema/1089_IEO_FEA_HI.wav,fear
Crema/1038_IWW_ANG_XX.wav,angry
Crema/1005_MTI_SAD_XX.wav,sadness
Crema/1058_IEO_ANG_LO.wav,angry
Crema/1021_IWW_HAP_XX.wav,happy
Crema/1015_ITS_NEU_XX.wav,neutral
Crema/1074_TIE_HAP_XX.wav,happy
Crema/1069_IWW_HAP_XX.wav,happy
Crema/1057_IWL_SAD_XX.wav,sadness
Crema/1035_TIE_NEU_XX.wav,neutral
Crema/1050_TIE_ANG_XX.wav,angry
Crema/1003_ITH_SAD_XX.wav,sadness
Crema/1063_IWL_HAP_XX.wav,happy
Crema/1016_IEO_ANG_MD.wav,angry
Crema/1006_IEO_ANG_LO.wav,angry
Crema/1010_TAI_FEA_XX.wav,fear
Crema/1059_MTI_HAP_XX.wav,happy
Crema/1051_ITH_DIS_XX.wav,disgust
Crema/1090_IOM_ANG_XX.wav,angry
Crema/1038_WSI_ANG_XX.wav,angry
Crema/1085_IWW_HAP_XX.wav,happy
Crema/1008_IWW_FEA_XX.wav,fear
Crema/1084_IEO_SAD_LO.wav,sadness
Crema/1032_WSI_FEA_XX.wav,fear
Crema/1059_IEO_DIS_LO.wav,disgust
Crema/1005_IEO_FEA_HI.wav,fear
Crema/1056_TSI_DIS_XX.wav,disgust
Crema/1088_MTI_FEA_XX.wav,fear
Crema/1050_TSI_SAD_XX.wav,sadness
Crema/1012_ITS_SAD_XX.wav,sadness
Crema/1013_TAI_DIS_XX.wav,disgust
Crema/1013_IEO_DIS_LO.wav,disgust
Crema/1061_ITH_FEA_XX.wav,fear
Crema/1034_TSI_SAD_XX.wav,sadness
Crema/1068_IEO_DIS_MD.wav,disgust
Crema/1010_IWL_HAP_XX.wav,happy
Crema/1019_ITS_SAD_XX.wav,sadness
Crema/1091_MTI_NEU_XX.wav,neutral
Crema/1021_DFA_FEA_XX.wav,fear
Crema/1008_TSI_SAD_XX.wav,sadness
Crema/1024_MTI_NEU_XX.wav,neutral
Crema/1013_ITS_HAP_XX.wav,happy
Crema/1077_TSI_ANG_XX.wav,angry
Crema/1022_WSI_ANG_XX.wav,angry
Crema/1005_TSI_SAD_XX.wav,sadness
Crema/1058_ITS_FEA_XX.wav,fear
Crema/1045_IWL_FEA_XX.wav,fear
Crema/1036_IOM_SAD_XX.wav,sadness
Crema/1033_TAI_SAD_XX.wav,sadness
Crema/1036_IWL_HAP_XX.wav,happy
Crema/1030_TIE_SAD_XX.wav,sadness
Crema/1026_TAI_SAD_XX.wav,sadness
Crema/1007_IWW_SAD_XX.wav,sadness
