file_path,label
huge_collated_dataset/angry/angry_4_1_208_vesus.wav,angry
huge_collated_dataset/neutral/neutral_5_5_105_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_5_5_31_vesus.wav,neutral
huge_collated_dataset/angry/c416d10a66.wav,angry
huge_collated_dataset/sad/sad_7_5_60_vesus.wav,sad
huge_collated_dataset/angry/ad1de6dc86.wav,angry
huge_collated_dataset/fear/0352e1f8e7.wav,fear
huge_collated_dataset/happy/happy_2_2_0_vesus.wav,happy
huge_collated_dataset/angry/angry_0_4_148_vesus.wav,angry
huge_collated_dataset/happy/happy_5_2_196_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_245_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_1_3_7_vesus.wav,neutral
huge_collated_dataset/sad/sad_6_5_31_vesus.wav,sad
huge_collated_dataset/angry/1f786c4e03.wav,angry
huge_collated_dataset/sad/sad_4_5_44_vesus.wav,sad
huge_collated_dataset/happy/happy_3_0_78_vesus.wav,happy
huge_collated_dataset/angry/angry_5_0_230_vesus.wav,angry
huge_collated_dataset/neutral/neutral_3_3_163_vesus.wav,neutral
huge_collated_dataset/fear/2229296ecf.wav,fear
huge_collated_dataset/angry/21997fb880.wav,angry
huge_collated_dataset/neutral/neutral_9_6_30_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_113_vesus.wav,angry
huge_collated_dataset/sad/b641602f43.wav,sad
huge_collated_dataset/angry/angry_5_0_85_vesus.wav,angry
huge_collated_dataset/sad/sad_1_5_231_vesus.wav,sad
huge_collated_dataset/angry/angry_3_4_102_vesus.wav,angry
huge_collated_dataset/sad/sad_3_1_131_vesus.wav,sad
huge_collated_dataset/fear/fear_1_1_46_vesus.wav,fear
huge_collated_dataset/sad/sad_8_5_217_vesus.wav,sad
huge_collated_dataset/fear/fear_tess31.wav,fear
huge_collated_dataset/happy/happy_5_2_130_vesus.wav,happy
huge_collated_dataset/fear/fear_1_1_66_vesus.wav,fear
huge_collated_dataset/angry/angry_4_1_181_vesus.wav,angry
huge_collated_dataset/neutral/neutral_7_1_55_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_167_vesus.wav,neutral
huge_collated_dataset/happy/happy_0_0_167_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_74_vesus.wav,sad
huge_collated_dataset/angry/angry_3_4_180_vesus.wav,angry
huge_collated_dataset/sad/sad_9_4_108_vesus.wav,sad
huge_collated_dataset/neutral/neutral_7_1_141_vesus.wav,neutral
huge_collated_dataset/sad/sad_8_5_240_vesus.wav,sad
huge_collated_dataset/angry/angry_3_4_208_vesus.wav,angry
huge_collated_dataset/fear/fear_1_1_225_vesus.wav,fear
huge_collated_dataset/neutral/neutral_2_3_221_vesus.wav,neutral
huge_collated_dataset/fear/fear_ravdess938.wav,fear
huge_collated_dataset/happy/happy_4_4_237_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_125_vesus.wav,happy
huge_collated_dataset/neutral/neutral_2_3_238_vesus.wav,neutral
huge_collated_dataset/sad/sad_0_1_175_vesus.wav,sad
huge_collated_dataset/happy/happy_7_4_225_vesus.wav,happy
huge_collated_dataset/sad/sad_7_5_168_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_155_vesus.wav,happy
huge_collated_dataset/neutral/neutral_1_3_143_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_238_vesus.wav,angry
huge_collated_dataset/sad/sad_5_4_146_vesus.wav,sad
huge_collated_dataset/neutral/neutral_7_1_201_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_67_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_106_vesus.wav,sad
huge_collated_dataset/neutral/neutral_6_1_205_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_106_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_42_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_86_vesus.wav,fear
huge_collated_dataset/fear/fear_0_2_183_vesus.wav,fear
huge_collated_dataset/sad/sad_7_5_44_vesus.wav,sad
huge_collated_dataset/fear/fear_tess1804.wav,fear
huge_collated_dataset/sad/sad_1_5_167_vesus.wav,sad
huge_collated_dataset/happy/happy_3_0_189_vesus.wav,happy
huge_collated_dataset/neutral/neutral_6_1_72_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_94_vesus.wav,neutral
huge_collated_dataset/sad/sad_1_5_11_vesus.wav,sad
huge_collated_dataset/happy/happy_4_4_212_vesus.wav,happy
huge_collated_dataset/fear/60f42533a7.wav,fear
huge_collated_dataset/sad/sad_0_1_169_vesus.wav,sad
huge_collated_dataset/neutral/neutral_2_3_18_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_242_vesus.wav,neutral
huge_collated_dataset/happy/happy_7_4_19_vesus.wav,happy
huge_collated_dataset/happy/happy_3_0_157_vesus.wav,happy
huge_collated_dataset/neutral/neutral_4_0_7_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_4_0_230_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_9_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_26_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_250_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_148_vesus.wav,happy
huge_collated_dataset/fear/fear_2_1_84_vesus.wav,fear
huge_collated_dataset/angry/angry_8_6_129_vesus.wav,angry
huge_collated_dataset/neutral/neutral_0_3_158_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_234_vesus.wav,neutral
huge_collated_dataset/happy/happy_6_4_167_vesus.wav,happy
huge_collated_dataset/fear/fear_tess112.wav,fear
huge_collated_dataset/happy/happy_3_0_64_vesus.wav,happy
huge_collated_dataset/angry/0223ab058d.wav,angry
huge_collated_dataset/fear/fear_tess1873.wav,fear
huge_collated_dataset/angry/angry_9_0_135_vesus.wav,angry
huge_collated_dataset/sad/281b51965e.wav,sad
huge_collated_dataset/angry/angry_4_1_242_vesus.wav,angry
huge_collated_dataset/neutral/neutral_1_3_221_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_8_1_121_vesus.wav,neutral
huge_collated_dataset/sad/sad_1_5_121_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_112_vesus.wav,neutral
huge_collated_dataset/fear/1801f5b5c7.wav,fear
huge_collated_dataset/fear/4297d7ed8a.wav,fear
huge_collated_dataset/fear/fear_2_1_128_vesus.wav,fear
huge_collated_dataset/happy/happy_3_0_68_vesus.wav,happy
huge_collated_dataset/angry/angry_6_6_108_vesus.wav,angry
huge_collated_dataset/fear/fear_tess27.wav,fear
huge_collated_dataset/neutral/neutral_6_1_10_vesus.wav,neutral
huge_collated_dataset/happy/happy_7_4_27_vesus.wav,happy
huge_collated_dataset/fear/1f83c4b1eb.wav,fear
huge_collated_dataset/angry/angry_2_0_247_vesus.wav,angry
huge_collated_dataset/happy/happy_0_0_100_vesus.wav,happy
huge_collated_dataset/sad/sad_3_1_142_vesus.wav,sad
huge_collated_dataset/sad/sad_0_1_88_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_180_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_154_vesus.wav,happy
huge_collated_dataset/angry/angry_3_4_223_vesus.wav,angry
huge_collated_dataset/sad/sad_1_5_8_vesus.wav,sad
huge_collated_dataset/neutral/neutral_3_3_248_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_119_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_84_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_213_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_99_vesus.wav,happy
huge_collated_dataset/angry/angry_7_6_196_vesus.wav,angry
huge_collated_dataset/neutral/neutral_2_3_217_vesus.wav,neutral
huge_collated_dataset/angry/a96c1fcff1.wav,angry
huge_collated_dataset/neutral/neutral_7_1_146_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_30_vesus.wav,angry
huge_collated_dataset/happy/happy_5_2_240_vesus.wav,happy
huge_collated_dataset/fear/1daffc936b.wav,fear
huge_collated_dataset/angry/angry_7_6_32_vesus.wav,angry
huge_collated_dataset/neutral/neutral_1_3_55_vesus.wav,neutral
huge_collated_dataset/fear/a1aa37384c.wav,fear
huge_collated_dataset/sad/sad_0_1_76_vesus.wav,sad
huge_collated_dataset/fear/4be0ec82e3.wav,fear
huge_collated_dataset/happy/happy_5_2_50_vesus.wav,happy
huge_collated_dataset/angry/angry_0_4_122_vesus.wav,angry
huge_collated_dataset/happy/happy_1_2_192_vesus.wav,happy
huge_collated_dataset/angry/f359161c6b.wav,angry
huge_collated_dataset/sad/sad_4_5_237_vesus.wav,sad
huge_collated_dataset/happy/happy_6_4_74_vesus.wav,happy
huge_collated_dataset/fear/b2ba883e6b.wav,fear
huge_collated_dataset/neutral/neutral_5_5_133_vesus.wav,neutral
huge_collated_dataset/angry/2f743f424b.wav,angry
huge_collated_dataset/neutral/neutral_9_6_189_vesus.wav,neutral
huge_collated_dataset/angry/angry_7_6_40_vesus.wav,angry
huge_collated_dataset/sad/b1be3c2836.wav,sad
huge_collated_dataset/neutral/neutral_6_1_101_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_25_vesus.wav,neutral
huge_collated_dataset/fear/fear_4_3_43_vesus.wav,fear
huge_collated_dataset/fear/fear_0_2_241_vesus.wav,fear
huge_collated_dataset/happy/happy_6_4_142_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_139_vesus.wav,neutral
huge_collated_dataset/fear/fear_2_1_21_vesus.wav,fear
huge_collated_dataset/angry/angry_3_4_8_vesus.wav,angry
huge_collated_dataset/fear/fear_1_1_198_vesus.wav,fear
huge_collated_dataset/sad/sad_2_5_29_vesus.wav,sad
huge_collated_dataset/fear/fear_tess130.wav,fear
huge_collated_dataset/neutral/neutral_5_5_153_vesus.wav,neutral
huge_collated_dataset/happy/happy_8_4_52_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_113_vesus.wav,fear
huge_collated_dataset/fear/f04164c3e0.wav,fear
huge_collated_dataset/sad/sad_4_5_17_vesus.wav,sad
huge_collated_dataset/fear/fear_1_1_208_vesus.wav,fear
huge_collated_dataset/fear/fa0e07a54c.wav,fear
huge_collated_dataset/angry/angry_7_6_223_vesus.wav,angry
huge_collated_dataset/neutral/neutral_7_1_199_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_99_vesus.wav,angry
huge_collated_dataset/happy/happy_7_4_67_vesus.wav,happy
huge_collated_dataset/fear/fear_tess1851.wav,fear
huge_collated_dataset/sad/sad_4_5_147_vesus.wav,sad
huge_collated_dataset/sad/sad_2_5_133_vesus.wav,sad
huge_collated_dataset/fear/c35143ed71.wav,fear
huge_collated_dataset/happy/happy_1_2_74_vesus.wav,happy
huge_collated_dataset/angry/angry_2_0_43_vesus.wav,angry
huge_collated_dataset/neutral/neutral_6_1_11_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_8_1_192_vesus.wav,neutral
huge_collated_dataset/fear/e828dd4812.wav,fear
huge_collated_dataset/happy/happy_3_0_235_vesus.wav,happy
huge_collated_dataset/neutral/neutral_2_3_201_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_14_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_67_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_187_vesus.wav,neutral
huge_collated_dataset/fear/fear_0_2_37_vesus.wav,fear
huge_collated_dataset/angry/angry_1_0_245_vesus.wav,angry
huge_collated_dataset/angry/8951084437.wav,angry
huge_collated_dataset/fear/53a464c53c.wav,fear
huge_collated_dataset/happy/happy_4_4_192_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_18_vesus.wav,sad
huge_collated_dataset/angry/angry_4_1_57_vesus.wav,angry
huge_collated_dataset/fear/b71af9413f.wav,fear
huge_collated_dataset/neutral/neutral_9_6_3_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_30_vesus.wav,angry
huge_collated_dataset/neutral/neutral_8_1_87_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess1878.wav,fear
huge_collated_dataset/sad/sad_2_5_30_vesus.wav,sad
huge_collated_dataset/sad/sad_1_5_206_vesus.wav,sad
huge_collated_dataset/angry/angry_6_6_201_vesus.wav,angry
huge_collated_dataset/neutral/neutral_5_5_78_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_63_vesus.wav,angry
huge_collated_dataset/neutral/neutral_9_6_59_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_162_vesus.wav,happy
huge_collated_dataset/neutral/neutral_7_1_127_vesus.wav,neutral
huge_collated_dataset/fear/1640e916f5.wav,fear
huge_collated_dataset/neutral/neutral_8_1_237_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_184_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_31_vesus.wav,angry
huge_collated_dataset/angry/angry_7_6_238_vesus.wav,angry
huge_collated_dataset/fear/fear_tess54.wav,fear
huge_collated_dataset/happy/happy_5_2_106_vesus.wav,happy
huge_collated_dataset/fear/fear_2_1_137_vesus.wav,fear
huge_collated_dataset/fear/fear_0_2_250_vesus.wav,fear
huge_collated_dataset/neutral/neutral_0_3_238_vesus.wav,neutral
huge_collated_dataset/angry/angry_1_0_101_vesus.wav,angry
huge_collated_dataset/neutral/neutral_0_3_114_vesus.wav,neutral
huge_collated_dataset/sad/sad_5_4_209_vesus.wav,sad
huge_collated_dataset/fear/fear_0_2_217_vesus.wav,fear
huge_collated_dataset/neutral/neutral_9_6_56_vesus.wav,neutral
huge_collated_dataset/fear/4fa864b6fa.wav,fear
huge_collated_dataset/fear/fear_0_2_211_vesus.wav,fear
huge_collated_dataset/fear/d4075473f7.wav,fear
huge_collated_dataset/fear/fear_0_2_74_vesus.wav,fear
huge_collated_dataset/sad/sad_0_1_43_vesus.wav,sad
huge_collated_dataset/sad/sad_3_1_212_vesus.wav,sad
huge_collated_dataset/fear/172b6fc11a.wav,fear
huge_collated_dataset/angry/angry_1_0_111_vesus.wav,angry
huge_collated_dataset/fear/fear_5_3_29_vesus.wav,fear
huge_collated_dataset/angry/angry_8_6_144_vesus.wav,angry
huge_collated_dataset/angry/angry_6_6_238_vesus.wav,angry
huge_collated_dataset/neutral/neutral_7_1_3_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_21_vesus.wav,happy
huge_collated_dataset/angry/60762fe062.wav,angry
huge_collated_dataset/fear/b2e6d54969.wav,fear
huge_collated_dataset/happy/happy_6_4_155_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_138_vesus.wav,sad
huge_collated_dataset/angry/angry_4_1_104_vesus.wav,angry
huge_collated_dataset/sad/sad_1_5_23_vesus.wav,sad
huge_collated_dataset/happy/happy_9_2_194_vesus.wav,happy
huge_collated_dataset/neutral/neutral_7_1_207_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_140_vesus.wav,neutral
huge_collated_dataset/fear/fear_3_2_64_vesus.wav,fear
huge_collated_dataset/neutral/neutral_6_1_46_vesus.wav,neutral
huge_collated_dataset/angry/angry_8_6_87_vesus.wav,angry
huge_collated_dataset/neutral/neutral_6_1_162_vesus.wav,neutral
huge_collated_dataset/happy/happy_4_4_68_vesus.wav,happy
huge_collated_dataset/fear/2b3f1140a4.wav,fear
huge_collated_dataset/fear/677463b4dd.wav,fear
huge_collated_dataset/sad/sad_4_5_238_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_8_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_116_vesus.wav,fear
huge_collated_dataset/sad/sad_1_5_238_vesus.wav,sad
huge_collated_dataset/angry/angry_1_0_49_vesus.wav,angry
huge_collated_dataset/sad/sad_1_5_41_vesus.wav,sad
huge_collated_dataset/fear/fear_tess1932.wav,fear
huge_collated_dataset/fear/fear_1_1_82_vesus.wav,fear
huge_collated_dataset/neutral/neutral_5_5_173_vesus.wav,neutral
huge_collated_dataset/sad/sad_1_5_233_vesus.wav,sad
huge_collated_dataset/angry/angry_5_0_108_vesus.wav,angry
huge_collated_dataset/fear/b5e66e39b2.wav,fear
huge_collated_dataset/angry/ccb18778df.wav,angry
huge_collated_dataset/happy/happy_4_4_228_vesus.wav,happy
huge_collated_dataset/fear/fear_1_1_89_vesus.wav,fear
huge_collated_dataset/sad/sad_1_5_100_vesus.wav,sad
huge_collated_dataset/neutral/neutral_8_1_130_vesus.wav,neutral
huge_collated_dataset/sad/sad_3_1_180_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_14_vesus.wav,neutral
huge_collated_dataset/fear/e09d7bd4d5.wav,fear
huge_collated_dataset/angry/8fa00bb1a3.wav,angry
huge_collated_dataset/happy/happy_3_0_71_vesus.wav,happy
huge_collated_dataset/sad/sad_5_4_100_vesus.wav,sad
huge_collated_dataset/happy/happy_1_2_158_vesus.wav,happy
huge_collated_dataset/angry/angry_4_1_141_vesus.wav,angry
huge_collated_dataset/sad/sad_1_5_4_vesus.wav,sad
huge_collated_dataset/sad/sad_3_1_19_vesus.wav,sad
huge_collated_dataset/fear/fear_tess137.wav,fear
huge_collated_dataset/fear/fear_0_2_130_vesus.wav,fear
huge_collated_dataset/fear/fear_tess1948.wav,fear
huge_collated_dataset/happy/happy_7_4_137_vesus.wav,happy
huge_collated_dataset/fear/a7d4a5fab2.wav,fear
huge_collated_dataset/angry/0fb05c8a26.wav,angry
huge_collated_dataset/neutral/neutral_1_3_0_vesus.wav,neutral
huge_collated_dataset/angry/angry_4_1_100_vesus.wav,angry
huge_collated_dataset/angry/angry_4_1_113_vesus.wav,angry
huge_collated_dataset/fear/fear_0_2_96_vesus.wav,fear
huge_collated_dataset/fear/4fa81b8e07.wav,fear
huge_collated_dataset/sad/sad_2_5_196_vesus.wav,sad
huge_collated_dataset/happy/happy_0_0_123_vesus.wav,happy
huge_collated_dataset/sad/sad_3_1_24_vesus.wav,sad
huge_collated_dataset/fear/fear_5_3_112_vesus.wav,fear
huge_collated_dataset/happy/happy_4_4_8_vesus.wav,happy
huge_collated_dataset/angry/e898aedbef.wav,angry
huge_collated_dataset/happy/happy_6_4_161_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_197_vesus.wav,sad
huge_collated_dataset/angry/angry_8_6_89_vesus.wav,angry
huge_collated_dataset/happy/happy_7_4_72_vesus.wav,happy
huge_collated_dataset/neutral/neutral_9_6_49_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_162_vesus.wav,fear
huge_collated_dataset/happy/happy_3_0_19_vesus.wav,happy
huge_collated_dataset/fear/c6073b004f.wav,fear
huge_collated_dataset/angry/angry_1_0_80_vesus.wav,angry
huge_collated_dataset/neutral/neutral_1_3_98_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_104_vesus.wav,angry
huge_collated_dataset/happy/happy_0_0_197_vesus.wav,happy
huge_collated_dataset/fear/757d5520a1.wav,fear
huge_collated_dataset/fear/465b2d2b7c.wav,fear
huge_collated_dataset/fear/fear_7_2_155_vesus.wav,fear
huge_collated_dataset/fear/3978374271.wav,fear
huge_collated_dataset/neutral/neutral_4_0_135_vesus.wav,neutral
huge_collated_dataset/sad/sad_3_1_77_vesus.wav,sad
huge_collated_dataset/angry/angry_4_1_55_vesus.wav,angry
huge_collated_dataset/sad/583f067ce6.wav,sad
huge_collated_dataset/happy/happy_4_4_9_vesus.wav,happy
huge_collated_dataset/fear/fear_tess1994.wav,fear
huge_collated_dataset/fear/bc28bfc89c.wav,fear
huge_collated_dataset/fear/6c568976da.wav,fear
huge_collated_dataset/happy/happy_0_0_224_vesus.wav,happy
huge_collated_dataset/neutral/neutral_7_1_170_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_61_vesus.wav,angry
huge_collated_dataset/sad/sad_3_1_120_vesus.wav,sad
huge_collated_dataset/fear/6ea42382c8.wav,fear
huge_collated_dataset/neutral/neutral_0_3_93_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess1840.wav,fear
huge_collated_dataset/sad/sad_0_1_138_vesus.wav,sad
huge_collated_dataset/fear/fear_1_1_68_vesus.wav,fear
huge_collated_dataset/happy/happy_4_4_32_vesus.wav,happy
huge_collated_dataset/neutral/neutral_4_0_109_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_221_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_175_vesus.wav,happy
huge_collated_dataset/happy/happy_1_2_27_vesus.wav,happy
huge_collated_dataset/angry/angry_3_4_31_vesus.wav,angry
huge_collated_dataset/happy/happy_6_4_236_vesus.wav,happy
huge_collated_dataset/neutral/neutral_0_3_12_vesus.wav,neutral
huge_collated_dataset/fear/36a73428d8.wav,fear
huge_collated_dataset/angry/angry_7_6_47_vesus.wav,angry
huge_collated_dataset/neutral/neutral_6_1_208_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_29_vesus.wav,neutral
huge_collated_dataset/fear/fear_ravdess150.wav,fear
huge_collated_dataset/neutral/neutral_2_3_27_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_4_0_151_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess1991.wav,fear
huge_collated_dataset/fear/fear_2_1_113_vesus.wav,fear
huge_collated_dataset/neutral/neutral_6_1_232_vesus.wav,neutral
huge_collated_dataset/fear/79d5602f34.wav,fear
huge_collated_dataset/fear/fear_1_1_88_vesus.wav,fear
huge_collated_dataset/fear/fear_tess5.wav,fear
huge_collated_dataset/angry/angry_5_0_48_vesus.wav,angry
huge_collated_dataset/angry/angry_6_6_1_vesus.wav,angry
huge_collated_dataset/angry/angry_8_6_190_vesus.wav,angry
huge_collated_dataset/neutral/neutral_0_3_176_vesus.wav,neutral
huge_collated_dataset/happy/157df24f6f.wav,happy
huge_collated_dataset/angry/angry_3_4_179_vesus.wav,angry
huge_collated_dataset/angry/bd299df82c.wav,angry
huge_collated_dataset/fear/8db2fb0809.wav,fear
huge_collated_dataset/happy/happy_1_2_144_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_127_vesus.wav,sad
huge_collated_dataset/sad/sad_3_1_195_vesus.wav,sad
huge_collated_dataset/sad/sad_0_1_200_vesus.wav,sad
huge_collated_dataset/happy/happy_7_4_188_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_22_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_218_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_190_vesus.wav,angry
huge_collated_dataset/angry/angry_3_4_35_vesus.wav,angry
huge_collated_dataset/happy/happy_3_0_32_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_108_vesus.wav,fear
huge_collated_dataset/sad/sad_0_1_242_vesus.wav,sad
huge_collated_dataset/sad/sad_1_5_106_vesus.wav,sad
huge_collated_dataset/neutral/neutral_0_3_100_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess37.wav,fear
huge_collated_dataset/sad/sad_2_5_116_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_230_vesus.wav,happy
huge_collated_dataset/neutral/neutral_8_1_100_vesus.wav,neutral
huge_collated_dataset/fear/40c8d9a84e.wav,fear
huge_collated_dataset/neutral/neutral_3_3_141_vesus.wav,neutral
huge_collated_dataset/fear/d87973bf12.wav,fear
huge_collated_dataset/happy/happy_2_2_109_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_98_vesus.wav,neutral
huge_collated_dataset/fear/6cd7552449.wav,fear
huge_collated_dataset/sad/sad_1_5_38_vesus.wav,sad
huge_collated_dataset/sad/sad_0_1_173_vesus.wav,sad
huge_collated_dataset/sad/sad_6_5_22_vesus.wav,sad
huge_collated_dataset/neutral/neutral_7_1_154_vesus.wav,neutral
huge_collated_dataset/happy/happy_7_4_53_vesus.wav,happy
huge_collated_dataset/sad/sad_8_5_97_vesus.wav,sad
huge_collated_dataset/angry/angry_1_0_142_vesus.wav,angry
huge_collated_dataset/neutral/neutral_4_0_183_vesus.wav,neutral
huge_collated_dataset/sad/sad_1_5_33_vesus.wav,sad
huge_collated_dataset/angry/angry_2_0_223_vesus.wav,angry
huge_collated_dataset/fear/fear_6_2_18_vesus.wav,fear
huge_collated_dataset/fear/fear_1_1_164_vesus.wav,fear
huge_collated_dataset/happy/happy_4_4_122_vesus.wav,happy
huge_collated_dataset/neutral/neutral_8_1_241_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_205_vesus.wav,neutral
huge_collated_dataset/fear/e8ba23c7d5.wav,fear
huge_collated_dataset/sad/sad_4_5_173_vesus.wav,sad
huge_collated_dataset/fear/fear_1_1_4_vesus.wav,fear
huge_collated_dataset/happy/happy_5_2_112_vesus.wav,happy
huge_collated_dataset/happy/happy_9_2_134_vesus.wav,happy
huge_collated_dataset/angry/angry_7_6_187_vesus.wav,angry
huge_collated_dataset/angry/angry_4_1_186_vesus.wav,angry
huge_collated_dataset/neutral/neutral_5_5_179_vesus.wav,neutral
huge_collated_dataset/fear/85a2be415a.wav,fear
huge_collated_dataset/neutral/neutral_7_1_27_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_193_vesus.wav,angry
huge_collated_dataset/neutral/neutral_8_1_68_vesus.wav,neutral
huge_collated_dataset/angry/angry_4_1_234_vesus.wav,angry
huge_collated_dataset/neutral/neutral_9_6_209_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_96_vesus.wav,happy
huge_collated_dataset/angry/angry_1_0_100_vesus.wav,angry
huge_collated_dataset/neutral/neutral_7_1_104_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_24_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_1_3_172_vesus.wav,neutral
huge_collated_dataset/fear/7365eaa612.wav,fear
huge_collated_dataset/fear/75a28982db.wav,fear
huge_collated_dataset/angry/angry_3_4_165_vesus.wav,angry
huge_collated_dataset/fear/861eb00f01.wav,fear
huge_collated_dataset/angry/angry_7_6_105_vesus.wav,angry
huge_collated_dataset/neutral/neutral_4_0_210_vesus.wav,neutral
huge_collated_dataset/sad/sad_4_5_83_vesus.wav,sad
huge_collated_dataset/fear/9b8215812b.wav,fear
huge_collated_dataset/sad/sad_2_5_53_vesus.wav,sad
huge_collated_dataset/sad/sad_0_1_203_vesus.wav,sad
huge_collated_dataset/neutral/neutral_3_3_23_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_223_vesus.wav,happy
huge_collated_dataset/fear/4cb86c77ea.wav,fear
huge_collated_dataset/happy/happy_1_2_248_vesus.wav,happy
huge_collated_dataset/neutral/neutral_2_3_198_vesus.wav,neutral
huge_collated_dataset/fear/a38cc8dcb2.wav,fear
huge_collated_dataset/fear/fear_1_1_197_vesus.wav,fear
huge_collated_dataset/happy/happy_3_0_26_vesus.wav,happy
huge_collated_dataset/sad/sad_7_5_92_vesus.wav,sad
huge_collated_dataset/neutral/neutral_3_3_120_vesus.wav,neutral
huge_collated_dataset/happy/happy_3_0_185_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_26_vesus.wav,sad
huge_collated_dataset/fear/fear_1_1_149_vesus.wav,fear
huge_collated_dataset/happy/happy_6_4_178_vesus.wav,happy
huge_collated_dataset/angry/662639601a.wav,angry
huge_collated_dataset/sad/sad_6_5_121_vesus.wav,sad
huge_collated_dataset/angry/27ef5efe98.wav,angry
huge_collated_dataset/neutral/neutral_1_3_8_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_12_vesus.wav,angry
huge_collated_dataset/neutral/neutral_1_3_196_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess1927.wav,fear
huge_collated_dataset/angry/c4fe1f90f6.wav,angry
huge_collated_dataset/fear/91a88830df.wav,fear
